momento,gwei
2026-08-28 04:00:00+00,0.09584203385666666
2026-08-28 05:00:00+00,0.08944833671237458
2026-08-28 06:00:00+00,0.11409690608695652
2026-08-28 07:00:00+00,0.1535779899695946
2026-08-28 08:00:00+00,0.17984964415666668
2026-08-28 09:00:00+00,0.16998664273
2026-08-28 10:00:00+00,0.19459595301337793
2026-08-28 11:00:00+00,0.17059240228666667
2026-08-28 12:00:00+00,0.1992340322053872
2026-08-28 13:00:00+00,0.6576814997272727
2026-08-28 14:00:00+00,1.4432751297324415
2026-08-28 15:00:00+00,0.5672826871466666
2026-08-28 16:00:00+00,1.401724395983165
2026-08-28 17:00:00+00,0.3418455074233333
2026-08-28 18:00:00+00,0.2703033482006689
2026-08-28 19:00:00+00,0.789776585989899
2026-08-28 20:00:00+00,0.17812418156333332
2026-08-28 21:00:00+00,0.10817911322666666
2026-08-28 22:00:00+00,0.0874400117625418
2026-08-28 23:00:00+00,0.06924855026599326
2026-08-29 00:00:00+00,0.06768993296969697
2026-08-29 01:00:00+00,0.06990812132441472
2026-08-29 02:00:00+00,0.06419283030333334
2026-08-29 03:00:00+00,0.06662201691946308
2026-08-29 04:00:00+00,0.06038253326
2026-08-29 05:00:00+00,0.05872920937
2026-08-29 06:00:00+00,0.0966583096
2026-08-29 07:00:00+00,0.068193213819398
2026-08-29 08:00:00+00,0.06305083922666667
2026-08-29 09:00:00+00,0.07558723825167785
2026-08-29 10:00:00+00,0.07138786412080537
2026-08-29 11:00:00+00,0.0673555313645485
2026-08-29 12:00:00+00,0.06778754419256756
2026-08-29 13:00:00+00,0.08225865505369127
2026-08-29 14:00:00+00,0.11876000255518394
2026-08-29 15:00:00+00,0.10105664272333333
2026-08-29 16:00:00+00,0.12219078687
2026-08-29 17:00:00+00,0.11424158264
2026-08-29 18:00:00+00,0.09629811415771812
2026-08-29 19:00:00+00,0.07785725680267558
2026-08-29 20:00:00+00,0.07199898088666666
2026-08-29 21:00:00+00,0.06057947755518395
2026-08-29 22:00:00+00,0.060485901913333334
2026-08-29 23:00:00+00,0.057506401213333336
2026-08-30 00:00:00+00,0.07181357973737373
2026-08-30 01:00:00+00,0.060373094546666665
2026-08-30 02:00:00+00,0.06480541368896321
2026-08-30 03:00:00+00,0.06201756861
2026-08-30 04:00:00+00,0.06424409431208054
2026-08-30 05:00:00+00,0.06082113877926421
2026-08-30 06:00:00+00,0.06907168166220735
2026-08-30 07:00:00+00,0.06272850896666667
2026-08-30 08:00:00+00,0.07898269593311037
2026-08-30 09:00:00+00,0.110490871996633
2026-08-30 10:00:00+00,0.08569935738666666
2026-08-30 11:00:00+00,0.08400621602006689
2026-08-30 12:00:00+00,0.13004569064548496
2026-08-30 13:00:00+00,0.5271528873633333
2026-08-30 14:00:00+00,0.1548680256026936
2026-08-30 15:00:00+00,0.11921452291666668
2026-08-30 16:00:00+00,1.3726945481366668
2026-08-30 17:00:00+00,0.2619604278361204
2026-08-30 18:00:00+00,0.35630007996989965
2026-08-30 19:00:00+00,0.6869551137566666
2026-08-30 20:00:00+00,0.1552696900033557
2026-08-30 21:00:00+00,0.12389554311333333
2026-08-30 22:00:00+00,0.13994072903020133
2026-08-30 23:00:00+00,2.411706469273333
2026-08-31 00:00:00+00,0.17061429606375839
2026-08-31 01:00:00+00,0.18350424455518394
2026-08-31 02:00:00+00,0.14773680797315436
2026-08-31 03:00:00+00,1.1351781606510067
2026-08-31 04:00:00+00,0.97055333488
2026-08-31 05:00:00+00,0.9541739008033333
2026-08-31 06:00:00+00,0.505153970458194
2026-08-31 07:00:00+00,0.24313070284333332
2026-08-31 08:00:00+00,0.3939643456588629
2026-08-31 09:00:00+00,0.5827243278989899
2026-08-31 10:00:00+00,0.2442349990334448
2026-08-31 11:00:00+00,0.20604407119127516
2026-08-31 12:00:00+00,0.30954155367449665
2026-08-31 13:00:00+00,0.40987623255369127
2026-08-31 14:00:00+00,0.77709732512
2026-08-31 15:00:00+00,0.8521910288833333
2026-08-31 16:00:00+00,0.46952563821070237
2026-08-31 17:00:00+00,0.3400168936677852
2026-08-31 18:00:00+00,0.29132693315151514
2026-08-31 19:00:00+00,0.24555045553020133
2026-08-31 20:00:00+00,0.21742489089333333
2026-08-31 21:00:00+00,0.14044975036666668
2026-08-31 22:00:00+00,0.08539102653716216
2026-08-31 23:00:00+00,0.07093027825666667
2026-09-01 00:00:00+00,0.10180937421812081
2026-09-01 01:00:00+00,0.15541311680092593
2026-09-01 02:00:00+00,0.09800232742553192
2026-09-01 03:00:00+00,0.13428549329765885
